bd724f,::1,GET,http://localhost:8000/sw.js,1745199022,,404,request
48934d,::1,GET,http://localhost:8000/sw.js,1745199027,eb5fbb,404,request
eb5fbb,::1,GET,http://localhost:8000/sw.js,1745199027,,404,request
5a0c93,::1,GET,http://localhost:8000/,1745199053,,200,request
cab230,::1,GET,http://localhost:8000/sw.js,1745199056,97d709,404,request
97d709,::1,GET,http://localhost:8000/sw.js,1745199056,,404,request
213142,::1,GET,http://localhost:8000/,1745199060,,200,request
003497,::1,GET,http://localhost:8000/sw.js,1745199062,0e5db0,404,request
0e5db0,::1,GET,http://localhost:8000/sw.js,1745199062,,404,request
562b98,::1,GET,http://localhost:8000/sw.js,1745199084,af4461,404,request
af4461,::1,GET,http://localhost:8000/sw.js,1745199084,,404,request
c45a68,::1,GET,http://localhost:8000/,1745199148,,200,request
cf57c6,::1,GET,http://localhost:8000/,1745199189,,200,request
463168,::1,GET,http://localhost:8000/sw.js,1745199192,7f58bd,404,request
7f58bd,::1,GET,http://localhost:8000/sw.js,1745199193,,404,request
a76711,::1,GET,http://localhost:8000/,1745199214,,200,request
1e9991,::1,GET,http://localhost:8000/sw.js,1745199217,363cbd,404,request
363cbd,::1,GET,http://localhost:8000/sw.js,1745199217,,404,request
63d438,::1,GET,http://localhost:8000/sw.js,1745199220,893881,404,request
893881,::1,GET,http://localhost:8000/sw.js,1745199220,,404,request
c8f5bb,::1,GET,http://localhost:8000/,1745199252,,200,request
0d04c5,::1,GET,http://localhost:8000/sw.js,1745199255,49c76d,404,request
49c76d,::1,GET,http://localhost:8000/sw.js,1745199255,,404,request
741a8a,::1,GET,http://localhost:8000/sw.js,1745199283,8a3ee3,404,request
8a3ee3,::1,GET,http://localhost:8000/sw.js,1745199283,,404,request
90e52a,::1,GET,http://localhost:8000/,1745199286,,200,request
b7d02f,::1,GET,http://localhost:8000/sw.js,1745199289,acca4b,404,request
acca4b,::1,GET,http://localhost:8000/sw.js,1745199289,,404,request
58dbcb,::1,GET,http://localhost:8000/,1745199313,,200,request
72990f,::1,GET,http://localhost:8000/sw.js,1745199316,6baedb,404,request
6baedb,::1,GET,http://localhost:8000/sw.js,1745199316,,404,request
2ff78b,::1,GET,http://localhost:8000/sw.js,1745199317,6c8729,404,request
6c8729,::1,GET,http://localhost:8000/sw.js,1745199317,,404,request
358f15,::1,GET,http://localhost:8000/,1745199328,,200,request
f1a0a8,::1,GET,http://localhost:8000/sw.js,1745199331,b03a9c,404,request
b03a9c,::1,GET,http://localhost:8000/sw.js,1745199331,,404,request
0e4d55,::1,GET,http://localhost:8000/sw.js,1745199359,c20f6a,404,request
c20f6a,::1,GET,http://localhost:8000/sw.js,1745199359,,404,request
d60288,::1,GET,http://localhost:8000/,1745199383,,200,request
f3b25c,::1,GET,http://localhost:8000/sw.js,1745199386,61782c,404,request
61782c,::1,GET,http://localhost:8000/sw.js,1745199386,,404,request
588df9,::1,GET,http://localhost:8000/,1745199390,,200,request
612ceb,::1,GET,http://localhost:8000/,1745199531,,200,request
71ec05,::1,GET,http://localhost:8000/sw.js,1745199535,295f0f,404,request
295f0f,::1,GET,http://localhost:8000/sw.js,1745199535,,404,request
748dde,::1,GET,http://localhost:8000/sw.js,1745199564,f654d8,404,request
f654d8,::1,GET,http://localhost:8000/sw.js,1745199564,,404,request
eca32e,::1,GET,http://localhost:8000/,1745199595,,200,request
2d084b,::1,GET,http://localhost:8000/sw.js,1745199597,eb2f60,404,request
eb2f60,::1,GET,http://localhost:8000/sw.js,1745199597,,404,request
86e9bd,::1,GET,http://localhost:8000/,1745199615,,200,request
958b49,::1,GET,http://localhost:8000/sw.js,1745199617,bbd4bb,404,request
bbd4bb,::1,GET,http://localhost:8000/sw.js,1745199617,,404,request
521bd8,::1,GET,http://localhost:8000/sw.js,1745199625,2164bb,404,request
2164bb,::1,GET,http://localhost:8000/sw.js,1745199626,,404,request
6503fc,::1,GET,http://localhost:8000/,1745199628,,200,request
69aefe,::1,GET,http://localhost:8000/sw.js,1745199630,379fb7,404,request
379fb7,::1,GET,http://localhost:8000/sw.js,1745199630,,404,request
fff08e,::1,GET,http://localhost:8000/sw.js,1745199658,ca3a86,404,request
ca3a86,::1,GET,http://localhost:8000/sw.js,1745199659,,404,request
7192df,::1,GET,http://localhost:8000/,1745199684,,200,request
c958cd,::1,GET,http://localhost:8000/sw.js,1745199687,732aee,404,request
732aee,::1,GET,http://localhost:8000/sw.js,1745199687,,404,request
f109e5,::1,GET,http://localhost:8000/,1745199714,,200,request
266baa,::1,GET,http://localhost:8000/sw.js,1745199716,2c037c,404,request
2c037c,::1,GET,http://localhost:8000/sw.js,1745199716,,404,request
ec6d6b,::1,GET,http://localhost:8000/,1745199781,,200,request
c13a0d,::1,GET,http://localhost:8000/sw.js,1745199784,18e20f,404,request
18e20f,::1,GET,http://localhost:8000/sw.js,1745199784,,404,request
801158,::1,GET,http://localhost:8000/,1745199798,,200,request
21f344,::1,GET,http://localhost:8000/sw.js,1745199801,4e2f3b,404,request
4e2f3b,::1,GET,http://localhost:8000/sw.js,1745199801,,404,request
8229dd,::1,GET,http://localhost:8000/sw.js,1745199812,d0ae34,404,request
d0ae34,::1,GET,http://localhost:8000/sw.js,1745199812,,404,request
e17d5e,::1,GET,http://localhost:8000/,1745199841,,200,request
4220b6,::1,GET,http://localhost:8000/sw.js,1745199843,4dcde7,404,request
4dcde7,::1,GET,http://localhost:8000/sw.js,1745199843,,404,request
07db2a,::1,GET,http://localhost:8000/,1745199862,,200,request
823157,::1,GET,http://localhost:8000/sw.js,1745199864,340906,404,request
340906,::1,GET,http://localhost:8000/sw.js,1745199864,,404,request
4d6231,::1,GET,http://localhost:8000/sw.js,1745199872,ac4fdf,404,request
ac4fdf,::1,GET,http://localhost:8000/sw.js,1745199872,,404,request
31d9ab,::1,GET,http://localhost:8000/,1745199874,,200,request
570859,::1,GET,http://localhost:8000/sw.js,1745199876,fdf03e,404,request
fdf03e,::1,GET,http://localhost:8000/sw.js,1745199876,,404,request
4daeda,::1,GET,http://localhost:8000/,1745199902,,200,request
598184,::1,GET,http://localhost:8000/sw.js,1745199905,1a9798,404,request
1a9798,::1,GET,http://localhost:8000/sw.js,1745199905,,404,request
f4e9f5,::1,GET,http://localhost:8000/,1745199944,,200,request
9320e0,::1,GET,http://localhost:8000/sw.js,1745199947,76d8e0,404,request
76d8e0,::1,GET,http://localhost:8000/sw.js,1745199947,,404,request
f503f6,::1,GET,http://localhost:8000/,1745199959,,200,request
22109d,::1,GET,http://localhost:8000/sw.js,1745199962,3cc0ae,404,request
3cc0ae,::1,GET,http://localhost:8000/sw.js,1745199962,,404,request
1c5cab,::1,GET,http://localhost:8000/sw.js,1745199975,f48d08,404,request
f48d08,::1,GET,http://localhost:8000/sw.js,1745199975,,404,request
879253,::1,GET,http://localhost:8000/commande/new,1745200076,,200,request
5a141b,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745200077,349425,404,request
349425,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745200077,,404,request
963922,::1,GET,http://localhost:8000/sw.js,1745200079,6cc23f,404,request
6cc23f,::1,GET,http://localhost:8000/sw.js,1745200079,,404,request
d849d5,::1,GET,http://localhost:8000/client/,1745200083,,200,request
aba5e3,::1,GET,http://localhost:8000/client/assets/img/avatars/1.png,1745200084,4b6270,404,request
4b6270,::1,GET,http://localhost:8000/client/assets/img/avatars/1.png,1745200084,,404,request
33f2ef,::1,GET,http://localhost:8000/sw.js,1745200085,181c97,404,request
181c97,::1,GET,http://localhost:8000/sw.js,1745200086,,404,request
e50cf2,::1,GET,http://localhost:8000/c,1745200092,380caa,404,request
380caa,::1,GET,http://localhost:8000/c,1745200092,,404,request
e56d01,::1,GET,http://localhost:8000/c,1745200094,17e12e,404,request
17e12e,::1,GET,http://localhost:8000/c,1745200094,,404,request
f45c8b,::1,GET,http://localhost:8000/sw.js,1745200095,e72ef3,404,request
e72ef3,::1,GET,http://localhost:8000/sw.js,1745200095,,404,request
dba55d,::1,GET,http://localhost:8000/*,1745200097,dfb02d,404,request
dfb02d,::1,GET,http://localhost:8000/*,1745200097,,404,request
e0f3a7,::1,GET,http://localhost:8000/sw.js,1745200098,8e2fc1,404,request
8e2fc1,::1,GET,http://localhost:8000/sw.js,1745200098,,404,request
72bf22,::1,GET,http://localhost:8000/,1745200100,,200,request
7066f6,::1,GET,http://localhost:8000/sw.js,1745200101,a87f17,404,request
a87f17,::1,GET,http://localhost:8000/sw.js,1745200101,,404,request
af854c,::1,GET,http://localhost:8000/sw.js,1745200102,2650c6,404,request
2650c6,::1,GET,http://localhost:8000/sw.js,1745200102,,404,request
5c25b1,::1,GET,http://localhost:8000/sw.js,1745200107,703e89,404,request
703e89,::1,GET,http://localhost:8000/sw.js,1745200107,,404,request
beed5c,::1,GET,http://localhost:8000/commande/,1745200217,,200,request
660f16,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745200218,ac80fd,404,request
ac80fd,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745200218,,404,request
3c6608,::1,GET,http://localhost:8000/sw.js,1745200220,3ef9e0,404,request
3ef9e0,::1,GET,http://localhost:8000/sw.js,1745200220,,404,request
5899c6,::1,GET,http://localhost:8000/commande/commande/payer,1745200228,ec7984,500,request
ec7984,::1,POST,http://localhost:8000/commande/commande/payer,1745200228,,500,request
d20d53,::1,GET,http://localhost:8000/sw.js,1745200231,0d708b,404,request
0d708b,::1,GET,http://localhost:8000/sw.js,1745200231,,404,request
a66c25,::1,GET,http://localhost:8000/sw.js,1745200248,4bf8ac,404,request
4bf8ac,::1,GET,http://localhost:8000/sw.js,1745200248,,404,request
de53b8,::1,GET,http://localhost:8000/commande/commande/payer,1745226940,713d45,500,request
713d45,::1,POST,http://localhost:8000/commande/commande/payer,1745226940,,500,request
b338f4,::1,GET,http://localhost:8000/sw.js,1745226942,64e602,404,request
64e602,::1,GET,http://localhost:8000/sw.js,1745226943,,404,request
e5fad8,::1,GET,http://localhost:8000/sw.js,1745226970,ec7df3,404,request
ec7df3,::1,GET,http://localhost:8000/sw.js,1745226970,,404,request
df48e0,::1,GET,http://localhost:8000/commande/commande/payer,1745228437,a99a89,500,request
a99a89,::1,POST,http://localhost:8000/commande/commande/payer,1745228437,,500,request
258ce8,::1,GET,http://localhost:8000/sw.js,1745228440,9c5db2,404,request
9c5db2,::1,GET,http://localhost:8000/sw.js,1745228440,,404,request
ff02a2,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745228440,50c7fd,404,request
50c7fd,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745228441,,404,request
c91456,::1,GET,http://localhost:8000/sw.js,1745228442,4fe700,404,request
4fe700,::1,GET,http://localhost:8000/sw.js,1745228442,,404,request
323258,::1,GET,http://localhost:8000/,1745228445,,200,request
899343,::1,GET,http://localhost:8000/sw.js,1745228448,e6317a,404,request
e6317a,::1,GET,http://localhost:8000/sw.js,1745228448,,404,request
6f030e,::1,GET,http://localhost:8000/sw.js,1745228467,5516a1,404,request
5516a1,::1,GET,http://localhost:8000/sw.js,1745228467,,404,request
222c8b,::1,GET,http://localhost:8000/,1745229487,,200,request
f4e109,::1,GET,http://localhost:8000/,1745229599,,200,request
a1f323,::1,GET,http://localhost:8000/sw.js,1745229602,a12e24,404,request
a12e24,::1,GET,http://localhost:8000/sw.js,1745229602,,404,request
517114,::1,GET,http://localhost:8000/,1745229614,,200,request
df4b3e,::1,GET,http://localhost:8000/sw.js,1745229617,c00874,404,request
c00874,::1,GET,http://localhost:8000/sw.js,1745229617,,404,request
7305f8,::1,GET,http://localhost:8000/,1745229691,,200,request
306d0a,::1,GET,http://localhost:8000/sw.js,1745229694,3829af,404,request
3829af,::1,GET,http://localhost:8000/sw.js,1745229694,,404,request
eb1f61,::1,GET,http://localhost:8000/,1745229712,,200,request
43052a,::1,GET,http://localhost:8000/sw.js,1745229715,ca2ad4,404,request
ca2ad4,::1,GET,http://localhost:8000/sw.js,1745229715,,404,request
d67f55,::1,GET,http://localhost:8000/,1745229784,,200,request
1721e2,::1,GET,http://localhost:8000/sw.js,1745229788,8c1358,404,request
8c1358,::1,GET,http://localhost:8000/sw.js,1745229788,,404,request
eadfdb,::1,GET,http://localhost:8000/,1745229812,,200,request
1c67d2,::1,GET,http://localhost:8000/sw.js,1745229815,8f90ec,404,request
8f90ec,::1,GET,http://localhost:8000/sw.js,1745229815,,404,request
65ad82,::1,GET,http://localhost:8000/,1745229865,,200,request
e0bebc,::1,GET,http://localhost:8000/sw.js,1745229868,824759,404,request
824759,::1,GET,http://localhost:8000/sw.js,1745229868,,404,request
07a3fb,::1,GET,http://localhost:8000/,1745229873,,200,request
b953a0,::1,GET,http://localhost:8000/sw.js,1745229876,64d274,404,request
64d274,::1,GET,http://localhost:8000/sw.js,1745229876,,404,request
01578a,::1,GET,http://localhost:8000/,1745229898,,200,request
c999aa,::1,GET,http://localhost:8000/sw.js,1745229900,f1dfa6,404,request
f1dfa6,::1,GET,http://localhost:8000/sw.js,1745229900,,404,request
50de38,::1,GET,http://localhost:8000/sw.js,1745229901,792a6a,404,request
792a6a,::1,GET,http://localhost:8000/sw.js,1745229901,,404,request
a8d223,::1,GET,http://localhost:8000/sw.js,1745229903,23817b,404,request
23817b,::1,GET,http://localhost:8000/sw.js,1745229903,,404,request
91d5fd,::1,GET,http://localhost:8000/,1745229945,,200,request
fe87e5,::1,GET,http://localhost:8000/,1745229947,,200,request
91dbc8,::1,GET,http://localhost:8000/sw.js,1745229948,6a7607,404,request
6a7607,::1,GET,http://localhost:8000/sw.js,1745229948,,404,request
343749,::1,GET,http://localhost:8000/sw.js,1745229950,485c63,404,request
485c63,::1,GET,http://localhost:8000/sw.js,1745229950,,404,request
fed864,::1,GET,http://localhost:8000/,1745229951,,200,request
97fbda,::1,GET,http://localhost:8000/,1745230184,,200,request
955b1f,::1,GET,http://localhost:8000/sw.js,1745230188,5e10d3,404,request
5e10d3,::1,GET,http://localhost:8000/sw.js,1745230188,,404,request
14a397,::1,GET,http://localhost:8000/,1745230224,,200,request
f83fee,::1,GET,http://localhost:8000/sw.js,1745230227,53a479,404,request
53a479,::1,GET,http://localhost:8000/sw.js,1745230227,,404,request
4904ce,::1,GET,http://localhost:8000/sw.js,1745230230,30a2a6,404,request
30a2a6,::1,GET,http://localhost:8000/sw.js,1745230230,,404,request
e7aca5,::1,GET,http://localhost:8000/,1745230374,,200,request
156be1,::1,GET,http://localhost:8000/sw.js,1745230376,1b08e0,404,request
1b08e0,::1,GET,http://localhost:8000/sw.js,1745230376,,404,request
f37961,::1,GET,http://localhost:8000/,1745230389,,200,request
fdf724,::1,GET,http://localhost:8000/sw.js,1745230394,92f12b,404,request
92f12b,::1,GET,http://localhost:8000/sw.js,1745230394,,404,request
7ef881,::1,GET,http://localhost:8000/sw.js,1745230404,d689c4,404,request
d689c4,::1,GET,http://localhost:8000/sw.js,1745230404,,404,request
e54f22,::1,GET,http://localhost:8000/,1745230406,,200,request
d012f0,::1,GET,http://localhost:8000/sw.js,1745230408,0f2842,404,request
0f2842,::1,GET,http://localhost:8000/sw.js,1745230408,,404,request
04b517,::1,GET,http://localhost:8000/,1745230435,,200,request
19aec8,::1,GET,http://localhost:8000/sw.js,1745230437,11fce3,404,request
11fce3,::1,GET,http://localhost:8000/sw.js,1745230437,,404,request
fc9a00,::1,GET,http://localhost:8000/,1745230455,,200,request
a3509f,::1,GET,http://localhost:8000/sw.js,1745230457,fd5d6b,404,request
fd5d6b,::1,GET,http://localhost:8000/sw.js,1745230457,,404,request
bd61df,::1,GET,http://localhost:8000/,1745230476,,200,request
f268e1,::1,GET,http://localhost:8000/sw.js,1745230479,454dd6,404,request
454dd6,::1,GET,http://localhost:8000/sw.js,1745230479,,404,request
ab1460,::1,GET,http://localhost:8000/sw.js,1745230486,3a7327,404,request
3a7327,::1,GET,http://localhost:8000/sw.js,1745230486,,404,request
106b3a,::1,GET,http://localhost:8000/,1745230707,,200,request
259cc7,::1,GET,http://localhost:8000/sw.js,1745230709,ce95fc,404,request
ce95fc,::1,GET,http://localhost:8000/sw.js,1745230709,,404,request
a0a430,::1,GET,http://localhost:8000/sw.js,1745230736,0dab34,404,request
0dab34,::1,GET,http://localhost:8000/sw.js,1745230736,,404,request
3b557e,::1,GET,http://localhost:8000/,1745230867,50e8b4,500,request
50e8b4,::1,GET,http://localhost:8000/,1745230867,,500,request
90a22b,::1,GET,http://localhost:8000/sw.js,1745230870,26debd,404,request
26debd,::1,GET,http://localhost:8000/sw.js,1745230870,,404,request
b5e9b4,::1,GET,http://localhost:8000/sw.js,1745230873,3c7355,404,request
3c7355,::1,GET,http://localhost:8000/sw.js,1745230873,,404,request
04a17a,::1,GET,http://localhost:8000/,1745230959,,200,request
711563,::1,GET,http://localhost:8000/sw.js,1745230961,e21f04,404,request
e21f04,::1,GET,http://localhost:8000/sw.js,1745230962,,404,request
b3a83a,::1,GET,http://localhost:8000/,1745230977,,302,request
7db776,::1,GET,http://localhost:8000/login,1745230978,,200,request
e1af43,::1,GET,http://localhost:8000/sw.js,1745230981,4ebef2,404,request
4ebef2,::1,GET,http://localhost:8000/sw.js,1745230981,,404,request
253384,::1,GET,http://localhost:8000/register/membre,1745230982,,200,request
5200e5,::1,GET,http://localhost:8000/sw.js,1745230983,908192,404,request
908192,::1,GET,http://localhost:8000/sw.js,1745230983,,404,request
2e515b,::1,GET,http://localhost:8000/sw.js,1745230985,edc2f5,404,request
edc2f5,::1,GET,http://localhost:8000/sw.js,1745230985,,404,request
e1ce37,::1,GET,http://localhost:8000/sw.js,1745231008,a02758,404,request
a02758,::1,GET,http://localhost:8000/sw.js,1745231008,,404,request
2fedd5,::1,GET,http://localhost:8000/,1745231019,faf67a,500,request
faf67a,::1,GET,http://localhost:8000/,1745231019,,500,request
d7a8ed,::1,GET,http://localhost:8000/sw.js,1745231021,4fd62d,404,request
4fd62d,::1,GET,http://localhost:8000/sw.js,1745231021,,404,request
52938d,::1,GET,http://localhost:8000/,1745231046,8512af,500,request
8512af,::1,GET,http://localhost:8000/,1745231046,,500,request
018c8b,::1,GET,http://localhost:8000/sw.js,1745231049,ca352d,404,request
ca352d,::1,GET,http://localhost:8000/sw.js,1745231049,,404,request
